query-id	corpus-id	label
75658	1950099253	E
75658	B08H59C8G6	E
75658	B08M88KRV3	E
75658	B08TZ9M2RX	S
75658	B08XZ675WL	S
75658	1647390052	E
75658	1945256567	S
75658	1645670368	E
75658	1623156122	E
75658	1641522755	E
75658	0307954412	E
75658	0316423076	E
75658	0316460834	E
75658	1641523867	E
75658	0525657401	E
75658	0593320328	E
75658	1118038126	E
75658	132855712X	E
75658	1452106703	S
75658	0525577076	S
75658	1524762156	S
75658	1529369940	E
75658	1592339697	E
75658	1617658936	E
75658	1623157439	S
75658	1624142486	S
75658	1641522518	I
75658	1507215770	E
102971	B089GZVXCX	S
102971	B08WX7HXYT	E
102971	B08S3SKKCR	S
102971	B08LP22STD	S
102971	B08JB1NKN5	S
102971	B097MZGZ2Y	S
102971	B08GPMZPYV	S
102971	B087N2VVTP	E
102971	B083ZFG1PF	S
102971	B086VJP65W	S
102971	B086VFKWBB	S
102971	B0837HCS15	S
102971	B07YX5NKK2	S
102971	B07TWGBG3P	S
102971	B07R7QH787	S
102971	B087792CQT	E
24831	B01N9TRVFU	E
24831	B06XH6JWJW	C
24831	B06XKC189X	E
24831	B06Y67Q2H9	E
24831	B076PRZG8Z	E
24831	B078PFKMK3	E
24831	B07BH18Z3F	E
24831	B07FZRTJ2F	S
24831	B07ZQ5KW85	C
24831	B07G9VDNLM	C
24831	B07Z8VNS8G	E
24831	B08211NZW5	E
24831	B0841YRLPY	E
24831	B086QDLQ8Q	C
24831	B0888QS2M9	C
24831	B08C9P4P1K	C
24831	B01LYCN6A7	E
24831	B07G9TG1KD	C
24831	B01L7C453W	E
24831	B01DQ82UZA	C
24831	B01DQ82UDC	C
24831	B0007VVH0O	C
24831	B0016N7T6S	E
24831	B002ACCC52	E
24831	B0035LL8R0	C
24831	B0035LOUFM	C
24831	B0035LOUIY	C
24831	B0035LQPRI	C
24831	B007E7XDXS	E
24831	B0035LOUFW	C
24831	B00AHG3VZ8	C
24831	B009EDSWJA	C
24831	B00ROEHL52	S
24831	B00OGIB5E2	E
24831	B00GUN43AY	E
24831	B013MBB1WO	E
24831	B00DZFUUTS	E
24831	B00AQNT36S	E
24831	B00E9UNE14	C
69281	B07Z4HGPYT	S
69281	B07XBSP6BJ	S
69281	B07VNG9ZLM	E
69281	B07THVCJK3	S
69281	B07TTCSP86	S
69281	B08149FMTG	S
69281	B07SPJM29G	S
69281	B07V37WBRT	S
69281	B082WV48DM	S
69281	B086TYT7MT	S
69281	B084XB3F4W	E
69281	B07SJZ9X6J	E
69281	B087D55WK2	S
69281	B088RKGZ45	S
69281	B08CDJGRLQ	S
69281	B08HGQ7H8F	E
69281	B091KB3W63	S
69281	B091ZT4L78	I
69281	B0967TVS7S	S
69281	B083BNQYBP	S
69281	B07RX57HDL	S
69281	B07XHKN8QL	S
69281	B07QGV9S7Q	I
69281	B07RFFJ7YL	S
69281	B00DTOAWZ2	S
69281	B075LB9HK2	S
69281	B079B834PB	S
69281	B07DZRNQCW	S
69281	B005ST2I9O	S
69281	B00NHRFAQW	S
69281	B01A79H03S	S
69281	B075R4X1XL	E
69281	B00MEHR5EG	S
69281	B07FVP54GQ	E
69281	B07QFQDBZ5	S
69281	B0798NG8KJ	E
69281	B07PCR7LPS	S
69281	B07N1HX72G	S
69281	B07Q7SGS6Z	S
69281	B07N1BVVC7	S
69281	B07JP5375R	E
69281	B07JN28KP3	S
69281	B07N1CMGQQ	S
39170	B083F4KNSV	S
39170	B07WRQFFGM	S
39170	B07V7G7MBK	S
39170	B07T2WTW6V	E
39170	B07RLBT1MS	E
39170	B07QXPKRZZ	E
39170	B07MXQ6BSN	S
39170	B07BJCMK6W	S
39170	B01ES349CY	S
39170	B01BT02Q88	S
39170	B016YSZHJU	S
39170	B0128UT9KQ	S
39170	B00Z75ZDAU	S
39170	B00UREAGU8	S
39170	B00DCE26AI	S
39170	B01LTAPN88	S
42222	B07XQC4KGC	S
42222	B07X25T9GP	S
42222	B07SKKTY61	E
42222	B07PDD418P	E
42222	B07NVF6Z4Q	E
42222	B07MRL44DR	E
42222	B07LG477QF	E
42222	B07VQHKLJR	E
42222	B07JRGZFM7	E
42222	B07GTDMCWY	E
42222	B07GRVQ32D	E
42222	B07G5CMRVR	E
42222	B07G5BQNXY	E
42222	B07DVNJ5Q9	S
42222	B00AR74YGC	E
42222	B07KW8NYQ7	E
13033	B07XD6DZ92	E
13033	B07QCQJZ2F	S
13033	B07P6HDK5F	E
13033	B07M8NZJHN	I
13033	B07CNWDVDF	I
13033	B01LAYEKLO	E
13033	B01G9IU6WI	I
13033	B01H4FTQYY	E
13033	B0195Q1O0Y	E
13033	B00R15J5PI	E
13033	B00H8C3S7U	I
13033	B00E7NCJ8M	E
13033	B008U501H4	S
13033	B0068862T6	S
13033	B004O2OB1O	I
13033	B01G0L4SCI	E
42806	B07L6CSKRV	C
42806	B082W2S9W9	E
42806	B07ZNRWHQ3	E
42806	B07YYG4QSW	C
42806	B07YP7DJ34	E
42806	B07YP7B6RX	E
42806	B07YP6MMYW	E
42806	B07Y8K7RC6	E
42806	B07L62WCC6	E
42806	B07L6C9Z1Z	E
42806	B07L6C9Z1G	C
42806	B07GWZJQC2	C
42806	B07FP4PRDH	E
42806	B01L90V7S8	C
42806	B01D72Y8O6	E
42806	B00K1F3UQA	E
83419	B0817SQHHL	I
83419	B0817SSQRG	E
83419	B085HKDVXR	E
83419	B08DNFDB7D	C
83419	B08FWQD26J	E
83419	B08JTTQSDN	E
83419	B08K789QLT	E
83419	B08MZGF6M6	E
83419	B08W2NY9G8	E
83419	B08SK569HZ	E
83419	B08SM34YZZ	E
83419	B07ZT9X48W	E
83419	B092V85NKV	I
83419	B095SW1L42	E
83419	B0972R8XNS	E
83419	B098P3XLP7	I
83419	B09DBCWKKJ	E
83419	B08Q43T76Q	I
83419	B07YDY769K	E
83419	B096DD5Q3S	I
83419	B07T2QGT6F	C
83419	B000W4DR3G	C
83419	B000W4H606	C
83419	B073YGJ636	I
83419	B074P4ZS68	I
83419	B074V4TTY2	I
83419	B07XMJTWXZ	I
83419	B07CJ8QJ49	E
83419	B07DCP6JPX	E
83419	B07DNVK2GD	E
83419	B0763WDSYZ	E
83419	B07KXX8C83	I
83419	B07L6CMXYK	E
83419	B07QNSDX64	I
83419	B07QP76F4K	E
83419	B07QRB25T4	I
83419	B07RQB5WJW	I
83419	B07RQB5XSR	I
83419	B07SZKPSZG	C
83419	B07G5XZVLG	I
39356	B08LVH4CV7	E
39356	B09CV1NWTJ	S
39356	B08LQ64FJL	E
39356	B08JD7QHR3	E
39356	B08L5MK9WZ	S
39356	B08TT5FWM2	I
39356	B08CHM5XQH	S
39356	B08LPMBMJH	E
39356	B08X26WWJD	E
39356	B097BCHTJJ	E
39356	B092QQ8YS7	I
39356	B096SCQDPV	E
39356	B098JQWZ6H	I
39356	B0995343CL	S
39356	B0995K4S6Z	E
39356	B099K19C7P	I
39356	B099WY42VP	I
39356	B086XF3S8K	I
39356	B09178BF3S	S
39356	B0823JGBV3	E
39356	B07M6BV4LQ	E
39356	B07X2P9KMC	E
39356	B01CE3B4IM	E
39356	B072C7BRCZ	I
39356	B07BBLCSHH	I
39356	B07BGVR68P	S
39356	B07ZRXV15M	S
39356	B07BMMFKDJ	E
39356	B07CG6XCBC	I
39356	B07F1K9KK2	E
39356	B07BLKR2K6	E
39356	B07H5697GN	E
39356	B07HMHWBTN	E
39356	B07HTLRCNM	E
39356	B07M9JD1JW	E
39356	B07R9JJSLS	E
39356	B07WFJW17R	I
39356	B07WHC36WG	E
39356	B07WYG4PSY	S
39356	B07FY43M8B	S
40527	B084P3G16V	E
40527	B07XK6B4Z8	E
40527	B07P1FX1PV	E
40527	B07LCRTBJH	C
40527	B07CV8VKPD	I
40527	B07CKSVYQZ	E
40527	B078ZDK2RZ	I
40527	B087Z4D8ST	S
40527	B074CT8T6S	S
40527	B071JY9VBZ	I
40527	B019KATAS8	E
40527	B00I81LC5A	S
40527	B005AXTAR6	E
40527	B002ZJ1364	E
40527	B000KKCYEA	S
40527	B075RB35LN	S
56940	B08DLCNM3G	I
56940	B08D6KWQ65	I
56940	B079K15HZZ	E
56940	B078SB55JP	I
56940	B0753WSR5H	I
56940	B01K8MBAL2	E
56940	B01GWDPW9C	I
56940	B01DKG2DZU	I
56940	B013YK5CEG	I
56940	B00UOX962G	E
56940	B001BLP642	I
56940	B000Z51FV8	E
56940	975297905X	E
56940	1561310654	I
56940	0962214108	I
56940	B00W3Q4YRY	I
75679	B07X1XKGZM	S
75679	B07T3W1CBX	I
75679	B07SSQ4VBT	E
75679	B07NDTY7D2	I
75679	B07KPRBC9X	S
75679	B07K7TB2NH	E
75679	B07JQSD268	E
75679	B07GB5VQG6	E
75679	B07B7Z1Z3D	E
75679	B06XPDJPRS	E
75679	B06WWP3CL9	E
75679	B01N4OTDFX	E
75679	B017W0F4DS	I
75679	B003VFVK6E	I
75679	B002ZF6HZ0	E
75679	B07G34LL58	E
90433	B073JQXCZK	S
90433	B07RYND795	S
90433	B07BYWSL8J	E
90433	B079Y2P2GY	E
90433	B078HNW57C	S
90433	B076Z4N2R2	S
90433	B076LS9WVP	S
90433	B074PPSTG5	S
90433	B06XCS7RYK	E
90433	B06XW3GC7H	S
90433	B06XCJDCJ5	E
90433	B01NBITFTH	E
90433	B01N03Z2MM	S
90433	B01EC8TL3W	E
90433	B002KUOPZ4	S
90433	B073NNZNNF	S
54307	B082G2S53B	E
54307	B07X8B72V8	E
54307	B07W4Z8SGC	E
54307	B07TL74L3W	I
54307	B07QH5MP7Z	E
54307	B07QCT2LP5	E
54307	B07NXQJ1C3	E
54307	B07NTJN59V	E
54307	B07K3TFC6X	I
54307	B07H2T188S	E
54307	B07FLB2HDF	E
54307	B07DXG35NY	E
54307	B075KYPVLQ	E
54307	B075B6R1LN	E
54307	B074T9WLVJ	E
54307	B01LRFC8NI	S
23051	B07ZV38JCH	E
23051	B086B8747Z	E
23051	B07Q1CLM7P	S
23051	B07PVF7STM	S
23051	B07P7L7P87	S
23051	B07P4MY68W	S
23051	B07KZ6DFKR	S
23051	B00KLEFJVU	I
23051	B00D2K367Y	S
23051	B00CE8C7SO	I
23051	B00CE8C5LI	E
23051	B00BOZBDK6	S
23051	B004RL1IMC	E
23051	B001LR1YA6	S
23051	B000FXW24O	E
23051	B00HZD8S8G	S
87009	B08JGV8SG4	S
87009	B08HQHNTSG	S
87009	B08H4QGQ2F	E
87009	B0848FJ7M7	E
87009	B0848GDY4J	E
87009	B08JR2C7JC	E
87009	B081HHZBPX	S
87009	B08C33KRJ5	S
87009	B08LNJN7T2	E
87009	B08TM5VD1Y	I
87009	B08QMZXW4L	S
87009	B08SJ1JMHK	S
87009	B08ZDSS4FG	S
87009	B0917GF8NH	I
87009	B091TSTP1S	E
87009	B091V6BD7M	E
87009	B0948P4R3W	E
87009	B098SVFXZC	S
87009	B081DW942Z	I
87009	B08QD6MZ4M	E
87009	B095Y84KDS	S
87009	B08165MJWZ	I
87009	B0814QXRNZ	S
87009	B0815VK93G	S
87009	B08NV71B2G	E
87009	B09C1JPT3B	E
87009	B000LNV7IA	I
87009	B0060TE5FQ	E
87009	B007ZPDZLO	E
87009	B00ESVXPD6	S
87009	B00ESVXRE8	E
87009	B00L5HIZC2	E
87009	B00DF4ICOY	S
87009	B01CDG0BHU	E
87009	B01CDGCVBE	S
87009	B01DO4XID4	E
87009	B01HN1WLFK	E
87009	B07QH2V9S5	I
87009	B07VKHRSKM	E
87009	B07XZ8S23J	E
87009	B00T5HW8R2	E
87009	B07YBRY2RL	I
56774	B0049MGCOI	E
56774	B07PJFWN6Y	E
56774	B07P7XXGW1	E
56774	B00IAC19FA	I
56774	B007E8RBH6	I
56774	B004HP3BJQ	I
56774	B0049MHU9Y	I
56774	B003LS2PW4	I
56774	B00029WYEY	E
56774	B000V5SP92	I
56774	B000Q3OTQC	I
56774	B000FGCWWI	I
56774	B0006307WW	I
56774	B00029WYDU	E
56774	B00029WYBM	E
56774	B000VHS7PW	I
45824	B08D682K5M	E
45824	B0874BN1WW	E
45824	B084P7DTGV	E
45824	B082FDQCVY	E
45824	B07YNYFPMM	C
45824	B07XZD4DZR	I
45824	B07SVLGNTD	E
45824	B07NZSK3GF	E
45824	B07HKHKTB4	E
45824	B07H7DMWLN	E
45824	B0735D574G	E
45824	B071H88NXJ	E
45824	B01LWC0AUV	E
45824	B00ZAS46JS	C
45824	B005FACPQC	E
45824	B00555O9ZW	E
57094	B082VPLSB5	E
57094	B07CWLPNST	E
57094	B074C51R3P	S
57094	B073SD4LZD	C
57094	B00W0J520M	S
57094	B00FA3RSOS	E
57094	B00EIHCI24	E
57094	B00C2Q3LJ2	C
57094	B000A3I7IY	E
57094	B00BCLL4LA	C
57094	B00AOH3I26	E
57094	B004H3DIPA	C
57094	B0024ATXR0	C
57094	B000T1ZJOM	C
57094	B000PZRUC6	E
57094	B00BCLL52I	C
8265	B01BGQ1MLW	I
8265	B01C5LD1SE	I
8265	B01N092QAT	I
8265	B01N9OJ2AP	I
8265	B0751L3KP9	E
8265	B078H3W133	E
8265	B07BHTS2HQ	E
8265	B07DJ16CD6	I
8265	B07KF53X62	I
8265	B07K8SB9YW	E
8265	B01ANU9VT2	E
8265	B07QZVD22F	I
8265	B07RPCFSNK	I
8265	B07TW4DTMR	S
8265	B07ZMKNKYP	E
8265	B0863T921B	E
8265	B086M1HVSD	I
8265	B07GQBSRVR	E
8265	B016LC861A	I
8265	B075H38DRN	S
8265	B013499Z3G	S
8265	B015NJXE7I	S
8265	B00014EB6O	E
8265	B00014EWUO	E
8265	B00028POJ2	E
8265	B000I48LLS	E
8265	B000MOKN4W	E
8265	B00172O9NO	I
8265	B002MWGN0A	E
8265	B002V0KOXA	E
8265	B000PB2QII	E
8265	B006CSQXLO	I
8265	B006UZMXZY	I
8265	B00772AQD0	C
8265	B00B7V5Z7E	E
8265	B00GKHC802	S
8265	B00WRN3TBU	E
8265	B00XTTFI6K	I
8265	B004R65EJU	C
8265	B012YFWSUS	I
91504	B08WRP6559	E
91504	B08DXD8LSR	E
91504	B087M67PZQ	I
91504	B07X27WDVM	I
91504	B07W1HKYQK	I
91504	B07PM2NBGT	E
91504	B07GXW7KR6	E
91504	B07FF6323V	E
91504	B07C38HT49	I
91504	B07BFS3G7P	I
91504	B0756CYWWD	E
91504	B01CW4CEMS	E
91504	B00VUVIH9Y	E
91504	B00NBT224O	I
91504	B00L2EBI3G	E
91504	036765864X	E
109228	B082F2LZBT	E
109228	B07X41BZNM	I
109228	B07WGTHR42	E
109228	B07W4HHGNS	E
109228	B07W3KBRZX	E
109228	B07RNGMB78	I
109228	B07Q31XHFW	E
109228	B07NBY6W1K	I
109228	B07NBWJT7B	S
109228	B078LVD2GF	S
109228	B078J7BQYP	E
109228	B073WDY1G9	E
109228	B01FSUOFJ8	E
109228	B01FRQ1OQU	E
109228	B01CNNT5FW	S
109228	B079PLP3C8	E
113453	B07CGT72PT	S
113453	B07HMPK1RS	E
113453	B07QCG8V2P	S
113453	B07Q26YM43	I
113453	B07BJN639X	I
113453	B07P8WPV3S	S
113453	B078WD5K7V	I
113453	B07MWFKJ3K	I
113453	B076C6NG7B	E
113453	B0757B43M8	E
113453	B072J7ZXS8	I
113453	B00IYTXKBK	I
113453	B00DUINT7A	E
113453	B0098MDV3O	E
113453	B00505DW2I	I
113453	B076C847W1	I
45974	B07V5HH9PV	E
45974	B07SNFT5J8	E
45974	B07Q4CQ8KC	E
45974	B07Q3GRB75	E
45974	B07PPKQ57P	E
45974	B07P2CFMPQ	E
45974	B07H7FYKS4	E
45974	B083CF6WJ7	S
45974	B06Y5Z7W4M	E
45974	B06Y4LXVMC	S
45974	B06XFQNYMZ	I
45974	B01MA3RXVH	E
45974	B01M0LWP7U	E
45974	B01FEZ79RW	E
45974	B0128FZYZU	I
45974	B07G5V5X41	I
55735	B07KR9WC4G	E
55735	B07ZPMM8WC	E
55735	B07Z8GWMT7	S
55735	B07Z8GKZYK	S
55735	B07R32B513	E
55735	B07L6RYQXC	E
55735	B081J2BK56	E
55735	B07KCXFN6W	S
55735	B079TLKQ1P	S
55735	B0752Y3P6X	S
55735	B01LR93VWG	E
55735	B01KWVZCR2	S
55735	B01H2GNFRO	E
55735	B01BZ7MTQ4	S
55735	B002WJXWT8	S
55735	B07G9KBGQ6	E
36669	1452259003	I
36669	B005EJN59K	I
36669	B0002XNT0S	I
36669	B00004SZZO	I
36669	1563524325	I
36669	1492952745	I
36669	0873495640	E
36669	B084ZDPRBH	I
36669	084786734X	I
36669	0710066724	I
36669	0323476333	I
36669	0323052673	I
36669	0214205525	I
36669	013267811X	I
36669	0132350882	I
36669	0873415841	E
80839	B07HPVV85N	I
80839	B07J2N97T4	E
80839	B07MMS92HL	I
80839	B07BFW37WR	S
80839	B07PS65RKM	I
80839	B07Q2WMLM5	I
80839	B07NLD53JY	I
80839	B079Z6HBRD	I
80839	B000FGM4TO	I
80839	B01HH1ONK2	E
80839	B01DB7G55M	I
80839	B00X1AOO7G	E
80839	B007M650U0	I
80839	B005LXU0KQ	E
80839	B003NX25O0	E
80839	B01I5F4XLS	I
99382	B0817FLK9L	E
99382	B07YGZPF2K	S
99382	B07Q8N8ZQY	E
99382	B07N73J5H6	E
99382	B07H59FYYW	E
99382	B07H594KN5	E
99382	B07H57NNXD	E
99382	B07GG38KK5	S
99382	B01EU04ASI	E
99382	B009NFJVQC	E
99382	B005VGAUGW	E
99382	B005TDFRDI	S
99382	B005OBB1Y4	E
99382	B001GMARTK	E
99382	B001GIP1A4	E
99382	B07GG38KJZ	E
10134	B0767YMDMP	E
10134	B07ZHQ6HH5	E
10134	B07ZHQ2DFC	E
10134	B07ZHPZJ6F	E
10134	B07ZHPK5TS	E
10134	B07CVP1KMT	E
10134	B07BDQT622	S
10134	B0748NC5DK	S
10134	B002VXJJL0	E
10134	B01M234I19	S
10134	B01JKXLDVC	E
10134	B01AAUSN2Q	E
10134	B002VXMTOO	E
10134	B002VXHI7W	E
10134	B002VXFSLK	E
10134	B06X6BJTC6	S
12449	B079LMXV35	S
12449	B07QZW4LJ2	S
12449	B07JNBBKX9	S
12449	B07G753XJD	S
12449	B07FF4K78S	S
12449	B07DHQFNP1	E
12449	B07DHLT4WY	S
12449	B075HDL8X4	E
12449	143380560X	I
12449	B01N2GRV2M	E
12449	B01IB8N7F2	I
12449	B01AKYBLXK	S
12449	B002UUEHOS	I
12449	B000VX4WUK	I
12449	1936941007	I
12449	B073WDJ2ZF	I
84796	B09CTTLQWK	S
84796	B07S9SBPH9	I
84796	B07ZH3LJB9	I
84796	B0829VHGKJ	I
84796	B08FWQD26J	I
84796	B08NK5MPTJ	I
84796	B08NPCY5P3	I
84796	B08S3N6N61	E
84796	B08R5S7D65	E
84796	B08R8V7YJY	S
84796	B08SHZ6Y7J	E
84796	B08TMYDHL4	I
84796	B08ZNGGWDS	I
84796	B09CGDZL3B	S
84796	B07R75TKXP	I
84796	B08QMFJDXZ	S
84796	B07NSKCRTV	S
84796	B0773CS85H	I
84796	B07HFD9WGF	I
84796	B07M6VPZ19	I
84796	B00004R9VW	S
84796	B0006H92QK	I
84796	B004303ZGY	I
84796	B0043H9FMU	I
84796	B007GQ0YKC	I
84796	B00IJ0ALYS	I
84796	B0043063JU	I
84796	B01HRSZRXM	I
84796	B01K1HPA60	I
84796	B01MSAVQJO	I
84796	B06XCKGLTP	I
84796	B07145GM4B	I
84796	B075WW3JKQ	I
84796	B00IUAAK2A	I
80497	B07Q86WD5Q	E
80497	B07CK7CBZY	I
80497	B07C97WTPS	I
80497	B0774TBYBQ	I
80497	B013Y1W1ZI	I
80497	B011X16N2I	E
80497	B00O18PMTQ	E
80497	B07PJVLL3H	E
80497	B00E1PXTL2	E
80497	B0089PTBNK	E
80497	B0087UJB9Q	I
80497	B007M65294	E
80497	B006BJFPWM	I
80497	B005CJ3LF0	E
80497	B000NQNTSG	E
80497	B00N97H3H4	I
51559	B07TF7VPS8	E
51559	B07K22CCN2	E
51559	B079W4GFCM	C
51559	B073JBYGXZ	C
51559	B0145IWKBE	E
51559	B07ZR282K6	E
51559	B0050X87UW	E
51559	B00479P0TG	C
51559	B003NGR7G8	C
51559	B003NGLN22	C
51559	B003NGFQ48	C
51559	B008UJ7INU	E
47189	B00T7TY240	E
47189	B07WG6D32H	S
47189	B07BJL4M41	E
47189	B07683CN7B	E
47189	B071NMTQ2J	S
47189	B010277HJW	S
47189	B00XH7IARI	E
47189	B00SWT41OM	E
47189	B001MYEJUA	S
47189	B00KBZR19W	E
47189	B00KBZPTUK	E
47189	B00GJBHXHM	E
47189	B00AMZSFMS	E
47189	B004IMS96S	S
47189	B000G73LVW	E
47189	B00KBZT29O	E
65347	B07LDCG9DL	S
65347	B07NQQ3RYG	E
65347	B07F8LRK2H	S
65347	B078X2JDQ7	S
65347	B078SNJK8G	S
65347	B074R4KSTM	S
65347	B073S29JDW	S
65347	B07FQ3JNVF	S
65347	B01GJ9EBSW	E
65347	B01GJ9DN7W	E
65347	B01GJ9CY90	E
65347	B01D7AA21G	S
65347	B00G0LGW50	S
65347	B00ENNUC9Y	S
65347	B00B1RB942	S
65347	B06WD5NQS4	S
100469	153442458X	E
100469	B096TJDGFT	I
100469	8427210132	E
100469	1534427201	S
100469	1534426388	S
100469	1534424598	E
100469	1481479202	E
100469	1534405607	S
100469	1471182347	S
100469	1481457047	E
100469	1471168646	S
100469	1471144585	E
100469	1442498595	E
100469	1442487690	S
100469	1442426624	E
100469	1416980083	E
94307	B088KRZ85J	I
94307	B07SCKBM1X	E
94307	B07TVMKRR2	E
94307	B07WFC2J13	S
94307	B07XSDV2M6	I
94307	B085483XS6	I
94307	B0876J2LC8	E
94307	B089QVRVB7	E
94307	B08LQTZC4C	E
94307	B08GF9JPCW	E
94307	B08GFBSTB3	S
94307	B08K2GJTG6	E
94307	B07R47DBBQ	E
94307	B08NN815Q2	S
94307	B08SQ54CZ9	E
94307	B08X14T2F3	E
94307	B097CMWD7S	I
94307	B08C56PGZ8	I
94307	B07PGKTY6Z	E
94307	B084VHNSLG	S
94307	B07NF42VGV	I
94307	B07NZKSFKM	E
94307	B004QJ8K3K	E
94307	B005S6XHJW	S
94307	B008KPZN90	I
94307	B008OXURPS	E
94307	B00B95J47K	I
94307	B00F1J7UO4	E
94307	B01DCG0G2U	S
94307	B01FH99EFA	E
94307	B00NJ1BQZA	E
94307	B01MU1VZHR	E
94307	B07JMKK31D	E
94307	B01IMWXYSM	I
94307	B07B437R5L	E
94307	B079TH64D4	E
94307	B07G2T1W8C	S
94307	B074XHY9WG	E
94307	B01NBPPZTH	E
94307	B078SS8T3T	E
85796	B07W11KJGD	S
85796	B08FQG96RP	S
85796	B086MFRQ88	S
85796	B07YPBQSCK	E
85796	B07XP4K152	S
85796	B07WC141LZ	S
85796	B07TT8G59J	E
85796	B07W6ZTMWP	S
85796	B07P6T66XS	E
85796	B07GBYYSMF	E
85796	B07QBVWFGC	C
85796	B07F7T8J9P	E
85796	B0788MCRGC	E
85796	B07754PYFK	C
85796	B016Y2BVKA	S
85796	B00NLZUM36	S
22060	B07RS4946Q	I
22060	B07K4SQ12K	S
22060	B07HNDT5QQ	S
22060	B07FNY9RLZ	E
22060	B07G8NR3Q7	I
22060	B07SCVBHZK	C
22060	B07DDFS81M	S
22060	B07GYGZNZ9	S
22060	B07YK6RC6V	E
22060	B08CV4GVKF	S
22060	B086QKBYG8	I
22060	B08BZ2JBLX	E
22060	B08D8V71GY	E
22060	B08L89XL58	S
22060	B08NWVC1DY	E
22060	B09541H13W	S
22060	B0982538PV	S
22060	B06XB6CWVT	S
22060	B082LYCXJC	E
22060	B01MXJAK66	S
22060	B00Z7YMM82	S
22060	B01MSVANAW	S
22060	B003EA6GOC	C
22060	B0054DA6A2	E
22060	B005PZ37OQ	E
22060	B007OJVS88	S
22060	B0096DNZT0	E
22060	B009ZHX5YW	S
22060	B01MU9H8QH	E
22060	B00MG1LZA0	S
22060	B00TKEEZ5S	S
22060	B00JV8IOC8	E
22060	B00VEYRZBI	S
22060	B014172D5M	I
22060	B016M091PG	E
22060	B017E3YHR2	E
22060	B018CXU3U8	S
22060	B01CPX55O0	E
22060	B01DHHYYZ4	E
22060	B00TRC2GMC	S
6765	B07M9857TW	E
6765	B07KTD72GW	I
6765	B07F613V9J	E
6765	B07F5WQRM3	E
6765	B07F2PMSVR	I
6765	B07DWQK376	E
6765	B07CZKG2BB	I
6765	B07DWNK2LP	I
6765	B07CNF6CWP	E
6765	B07B8VL6N4	I
6765	B076GH5LHN	E
6765	B072LMX958	I
6765	B071XFNRX1	E
6765	B0119E5SKM	E
6765	B07CNKTLK8	I
6765	B07CNLSG8X	E
19808	B07WFSFNCV	E
19808	B07T9THQNJ	E
19808	B07QFWD274	S
19808	B07MTB5R9F	S
19808	B07MHH9Q7B	E
19808	B07HMR4H8G	E
19808	B07HM7Q6CP	E
19808	B07H9JFZLC	E
19808	B07GDGY33Z	S
19808	B07BKNG24Z	E
19808	B078N2HS5D	E
19808	B01FDD79AW	E
19808	B00VUTAFR8	S
19808	B00HX2EVPS	E
19808	B00APAQT4Q	S
19808	B07DRKDFJS	S
106327	B07T6MWC95	S
106327	B07T4JFWYZ	S
106327	B07T3F9FWS	S
106327	B07QYDSRLT	S
106327	B07SYDZF7K	S
106327	B07SVL2FPZ	S
106327	B07L694CCY	S
106327	B07WNG4TDJ	S
106327	B07T1B92TR	S
106327	B07XMGHX9H	S
106327	B00QKW2BI6	S
106327	B0849DKSRQ	I
106327	B084R5MTY9	S
106327	B088CTGBJ1	E
106327	B088CZSPD8	E
106327	B08DHPXKVR	S
106327	B08FGHP2QK	S
106327	B08HMKDLS6	S
106327	B08HR94X6C	E
106327	B08T5YC1P8	E
106327	B07GQNZ6BK	S
106327	B0824LSMZY	S
106327	B07DLFQRVD	S
106327	B00FZHASFK	E
106327	B073ZTZ4CK	E
106327	B00KYO9XV4	S
106327	B00PCQVHGI	S
106327	B077TVDP55	E
106327	B07BGFXL6C	E
106327	B0823GDLXX	S
106327	B08MQPF156	E
106327	B000L3R4R8	S
106327	B000RLOQR0	E
106327	B003N2PQII	E
106327	B074KHT89T	E
106327	B003N2PQKQ	E
106327	B0087SVHXQ	E
106327	B00MW5M6CQ	S
106327	B00N592H18	S
106327	B0187HUQRO	E
106327	B01BPHL52S	S
106327	B01DUDN2YO	E
106327	B01KWSFDDI	S
106327	B01MQJ2LRZ	S
106327	B071WWYP3K	I
106327	B003N2PQMO	S
76278	B0921Z5HWJ	E
76278	B077NSZ9PX	S
76278	B07D2B9DRV	S
76278	B07D8C1TRP	S
76278	B07D99N2NC	C
76278	B07DHBRB8R	S
76278	B07DY7J3N7	E
76278	B07FKKGKQP	S
76278	B07PW9B8F3	S
76278	B07HSPSX5M	S
76278	B07NP788LP	S
76278	B07Q58KW2L	S
76278	B07TXG876J	S
76278	B07Y8XWFN6	S
76278	B082DZKS36	S
76278	B08BC7FRL8	S
76278	B073XTSK25	E
76278	B07HQRSQQT	I
76278	B073XTK6N4	E
76278	B01N5RFHLF	S
76278	B0713STW5H	S
76278	B0733PJGWX	S
76278	B000FVE3A2	S
76278	B000GX3IIM	E
76278	B000JQFX1G	S
76278	B008OC18JS	S
76278	B00CB9A47W	S
76278	B00DBUVKP0	S
76278	B00KCF7JL6	E
76278	B009KYJAJY	S
76278	B01487C7CO	S
76278	B00XWF9MQ8	S
76278	B01MYXGKI6	S
76278	B01INXF758	E
76278	B01G5P4NYW	S
76278	B06XVQTTB1	S
76278	B017SN1OI8	S
76278	B016R90VBK	S
76278	B01G5DHJ8G	S
85601	B09CGDZL3B	S
85601	B08GXDTLDG	E
85601	B08H1KQRSR	S
